Datetime [  ],Time (since start of data) [hrs],Electrical Load [kW],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
1/1/2010 0:00,0,360.2538365,||,Be sure to leave the last two column headers as is! PGMcpp is looking for these specifically when reading in electrical load data.,blah blah blah ...
1/1/2010 1:00,1,355.1712778,||,The || marks where data ends and comments begin.,
1/1/2010 2:00,2,353.7764535,||,,
1/1/2010 3:00,3,353.7540574,||,,
1/1/2010 4:00,4,346.5928674,||,,
1/1/2010 5:00,5,340.1324112,||,,
1/1/2010 6:00,6,337.3548673,||,,
1/1/2010 7:00,7,340.6441156,||,,
1/1/2010 8:00,8,363.6390285,||,,
1/1/2010 9:00,9,378.7877978,||,,
1/1/2010 10:00,10,372.2157982,||,,
1/1/2010 11:00,11,395.0939257,||,,
1/1/2010 12:00,12,402.3254271,||,,
1/1/2010 13:00,13,386.9077255,||,,
1/1/2010 14:00,14,380.7091709,||,,
1/1/2010 15:00,15,372.0620709,||,,
1/1/2010 16:00,16,372.3286469,||,,
1/1/2010 17:00,17,391.8414443,||,,
1/1/2010 18:00,18,394.0293518,||,,
1/1/2010 19:00,19,383.3694078,||,,
1/1/2010 20:00,20,381.0930997,||,,
1/1/2010 21:00,21,382.6041589,||,,
1/1/2010 22:00,22,390.7448437,||,,
1/1/2010 23:00,23,383.1394949,||,,
1/2/2010 0:00,24,368.150394,||,,
1/2/2010 0:59,25,364.6297445,||,,
1/2/2010 1:59,26,363.5727368,||,,
1/2/2010 2:59,27,359.8549242,||,,
1/2/2010 3:59,28,355.2075902,||,,
1/2/2010 4:59,29,349.094656,||,,
1/2/2010 5:59,30,354.3659359,||,,
1/2/2010 6:59,31,343.3806083,||,,
1/2/2010 7:59,32,404.6730657,||,,
1/2/2010 8:59,33,486.2968968,||,,
1/2/2010 9:59,34,480.2259741,||,,
1/2/2010 10:59,35,457.3187644,||,,
1/2/2010 11:59,36,418.1773399,||,,
1/2/2010 12:59,37,414.3990184,||,,
1/2/2010 13:59,38,409.6784202,||,,
1/2/2010 14:59,39,404.768766,||,,
1/2/2010 15:59,40,401.6995899,||,,
1/2/2010 16:59,41,402.4433904,||,,
1/2/2010 17:59,42,398.1383725,||,,
1/2/2010 18:59,43,396.0104986,||,,
1/2/2010 19:59,44,390.1651174,||,,
1/2/2010 20:59,45,375.8504294,||,,
1/2/2010 21:59,46,365.5671007,||,,
1/2/2010 22:59,47,365.4296246,||,,
1/3/2010 0:00,48,353.4680437,||,,
1/3/2010 0:59,49,345.036238,||,,
1/3/2010 1:59,50,332.1609873,||,,
1/3/2010 2:59,51,328.2165775,||,,
1/3/2010 3:59,52,336.9606793,||,,
1/3/2010 4:59,53,350.5014333,||,,
1/3/2010 5:59,54,357.994347,||,,
1/3/2010 6:59,55,378.6664983,||,,
1/3/2010 7:59,56,413.0592232,||,,
1/3/2010 8:59,57,447.1035475,||,,
1/3/2010 9:59,58,450.2371287,||,,
1/3/2010 10:59,59,422.2697221,||,,
1/3/2010 11:59,60,432.5709581,||,,
1/3/2010 12:59,61,416.7203852,||,,
1/3/2010 13:59,62,377.7636581,||,,
1/3/2010 14:59,63,380.8620116,||,,
1/3/2010 15:59,64,391.1784995,||,,
1/3/2010 16:59,65,416.3997243,||,,
1/3/2010 17:59,66,443.5714996,||,,
1/3/2010 18:59,67,445.8642354,||,,
