Time (since start of data) [hrs],Electrical Load [kW],Net Load [kW],Missed Load [kW],250 kW SOLAR Dispatch [kW],100 kW SOLAR Dispatch [kW],120 kW TIDAL Dispatch [kW],150 kW WIND Dispatch [kW],100 kW WAVE Dispatch [kW],500 kW 1050 kWh LIION Discharge [kW],37.4 kW 33000 kWh H2_SYS Discharge [kW],300 kW HYDRO Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],
0,360.254,166.259,0,0,91.6956,0,17.8462,43.4658,207.246,0,0,0,0,0,
1,355.171,169.613,0,0,90.9475,3.51363,6.92274,53.479,123.504,0,0,0,0,0,
2,353.776,225.131,0,0,38.4253,3.00428,2.86457,84.3516,0,0,0,0,0,0,
3,353.754,239.861,0,0,19.1511,0,9.97346,84.7684,0,0,0,0,0,0,
4,346.593,174.589,0,0,80.3361,0,6.45769,71.2814,0,0,0,0,0,0,
5,340.132,222.439,0,0,26.1511,1.74845,4.33372,85.4604,0,0,0,0,0,0,
6,337.355,164.206,0,0.0170341,22.1945,43.3623,22.2554,85.3196,0,0,0,0,0,0,
7,340.644,-8.51559,0,0.0696683,85.8495,13.6202,0,0,0,0,0,0,0,0,
8,363.639,33.7289,0,0.427587,1.62864,120,28.1891,0,0,0,0,0,0,0,
9,378.788,-43.9543,0,0.819973,77.4345,13.2122,0,0,287.321,0,0,0,0,0,
10,372.216,36.2329,0,0.199427,35.4899,66.5418,24.7098,0,71.6819,0,0,0,0,0,
11,395.094,129.751,0,1.90691,11.158,18.7345,138.859,0,0,0,0,0,0,0,
12,402.325,163.079,0,4.5856,19.167,0,132.576,23.4261,0,0,0,0,0,0,
13,386.908,145.269,0,2.72143,1.49072,5.55691,150,15.2112,0,0,0,0,0,0,
14,380.709,80.5888,0,0.507027,30.1742,38.6761,73.7062,0,0,0,0,0,0,0,
15,372.062,101.355,0,1.04138,8.15063,48.6643,103.069,0,0,0,0,0,0,0,
16,372.329,45.2887,0,1.12553,77.6405,30.2241,0,0,263.339,0,0,0,0,0,
17,391.841,184.824,0,0.140237,20.7069,18.2894,88.3909,66.3325,131.676,0,0,0,0,0,
18,394.029,149.606,0,0.0342397,51.8926,0.63036,109.471,0,0,0,0,0,0,0,
19,383.369,222.492,0,0,14.8538,0.963598,65.8856,79.1746,0,0,0,0,0,0,
20,381.093,225.526,0,0,44.3035,19.8225,12.3999,79.0414,0,0,0,0,0,0,
21,382.604,194.864,0,0,62.1191,36.6073,9.93058,79.083,0,0,0,0,0,0,
22,390.745,248.46,0,0,27.0793,29.2133,6.72368,79.2686,0,0,0,0,0,0,
23,383.139,216.434,0,0,76.1075,8.87173,2.32246,79.4038,0,0,0,0,0,0,
24,368.15,283.397,0,0,5.45251,0,0,79.3013,0,0,0,0,0,0,
25,364.63,268.043,0,0,8.95417,8.56938,0,79.0628,0,0,0,0,0,0,
26,363.573,211.802,0,0,21.7872,48.6738,2.21511,79.0949,0,0,0,0,0,0,
27,359.855,144.018,0,0,83.4404,48.7873,3.81478,21.48,0,0,0,0,0,0,
28,355.208,157.413,0,0,90.8808,21.4897,4.31312,36.5804,0,0,0,0,0,0,
29,349.095,171.056,0,0,81.5889,3.47589,10.4384,61.1704,0,0,0,0,0,0,
30,354.366,189.525,0,0,41.6663,0,39.6244,83.5506,0,0,0,0,0,0,
31,343.381,94.8836,0,0.028211,52.365,24.4049,56.1205,0,0,0,0,0,0,0,
32,404.673,65.7823,0,0.16905,49.089,101.283,4.10579,0,0,0,0,0,0,0,
33,486.297,103.837,0,4.97873,28.3171,115.246,50.3969,0,287.358,0,0,0,0,0,
34,480.226,66.5304,0,18.2491,87.7383,38.8393,0,0,122.848,0,0,0,0,0,
