Time (since start of data) [hrs],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Is Running (N = 0 / Y = 1),Turbine Flow [m3/hr],Spill Rate [m3/hr],Stored Volume [m3],Capital Cost (actual),Operation and Maintenance Cost (actual),
0,0,0,0,0,0,0,0,7167.92,0,0,
1,0,0,0,0,0,0,0,9214.5,0,0,
2,0,0,0,0,0,0,1222.36,10000,0,0,
3,0,0,0,0,0,0,2000.11,10000,0,0,
4,0,0,0,0,0,0,1917.51,10000,0,0,
5,0,0,0,0,0,0,1963.97,10000,0,0,
6,0,0,0,0,0,0,1908.47,10000,0,0,
7,0,0,0,0,0,0,1886.53,10000,0,0,
8,0,0,0,0,0,0,1965.26,10000,0,0,
9,0,0,0,0,0,0,1953.65,10000,0,0,
10,0,0,0,0,0,0,2084.02,10000,0,0,
11,0,0,0,0,0,0,2272.47,10000,0,0,
12,0,0,0,0,0,0,2520.3,10000,0,0,
13,0,0,0,0,0,0,2715.2,10000,0,0,
14,0,0,0,0,0,0,2720.37,10000,0,0,
15,0,0,0,0,0,0,3130.83,10000,0,0,
16,0,0,0,0,0,0,3289.6,10000,0,0,
17,0,0,0,0,0,0,3981.45,10000,0,0,
18,0,0,0,0,0,0,5295.46,10000,0,0,
19,0,0,0,0,0,0,7084.47,10000,0,0,
20,0,0,0,0,0,0,7709.21,10000,0,0,
21,0,0,0,0,0,0,7436.85,10000,0,0,
22,0,0,0,0,0,0,7235.49,10000,0,0,
23,0,0,0,0,0,0,6710.15,10000,0,0,
24,0,0,0,0,0,0,6015.71,10000,0,0,
25,0,0,0,0,0,0,5279.97,10000,0,0,
26,0,0,0,0,0,0,4877.25,10000,0,0,
27,0,0,0,0,0,0,4421.61,10000,0,0,
28,0,0,0,0,0,0,3919.49,10000,0,0,
29,0,0,0,0,0,0,3498.7,10000,0,0,
30,0,0,0,0,0,0,3274.11,10000,0,0,
31,0,0,0,0,0,0,3147.61,10000,0,0,
32,0,0,0,0,0,0,2904.95,10000,0,0,
33,0,0,0,0,0,0,2805.56,10000,0,0,
34,0,0,0,0,0,0,2418.33,10000,0,0,
35,0,0,0,0,0,0,2398.96,10000,0,0,
36,0,0,0,0,0,0,2260.85,10000,0,0,
37,0,0,0,0,0,0,2157.59,10000,0,0,
38,0,0,0,0,0,0,2019.48,10000,0,0,
39,0,0,0,0,0,0,1913.63,10000,0,0,
40,0,0,0,0,0,0,1863.29,10000,0,0,
41,0,0,0,0,0,0,1748.41,10000,0,0,
42,0,0,0,0,0,0,1695.49,10000,0,0,
43,0,0,0,0,0,0,1599.98,10000,0,0,
44,0,0,0,0,0,0,1559.96,10000,0,0,
45,0,0,0,0,0,0,1505.75,10000,0,0,
46,0,0,0,0,0,0,1438.63,10000,0,0,
47,0,0,0,0,0,0,1384.42,10000,0,0,
48,0,0,0,0,0,0,1331.49,10000,0,0,
49,0,0,0,0,0,0,1282.44,10000,0,0,
50,0,0,0,0,0,0,1308.26,10000,0,0,
51,0,0,0,0,0,0,1235.98,10000,0,0,
52,0,0,0,0,0,0,1234.69,10000,0,0,
53,0,0,0,0,0,0,1229.52,10000,0,0,
54,0,0,0,0,0,0,1121.1,10000,0,0,
55,0,0,0,0,0,0,1170.15,10000,0,0,
56,0,0,0,0,0,0,1087.54,10000,0,0,
57,0,0,0,0,0,0,1052.69,10000,0,0,
58,0,0,0,0,0,0,1046.23,10000,0,0,
59,0,0,0,0,0,0,1055.27,10000,0,0,
60,0,0,0,0,0,0,1082.37,10000,0,0,
61,0,0,0,0,0,0,1024.29,10000,0,0,
62,0,0,0,0,0,0,1104.32,10000,0,0,
63,0,0,0,0,0,0,1109.48,10000,0,0,
64,0,0,0,0,0,0,1171.44,10000,0,0,
65,0,0,0,0,0,0,1312.13,10000,0,0,
66,0,0,0,0,0,0,1588.36,10000,0,0,
67,0,0,0,0,0,0,1944.61,10000,0,0,
68,0,0,0,0,0,0,2343.46,10000,0,0,
69,0,0,0,0,0,0,2702.3,10000,0,0,
70,0,0,0,0,0,0,2730.69,10000,0,0,
71,0,0,0,0,0,0,3084.36,10000,0,0,
72,0,0,0,0,0,0,3080.49,10000,0,0,
73,0,0,0,0,0,0,3008.21,10000,0,0,
74,0,0,0,0,0,0,2968.19,10000,0,0,
75,0,0,0,0,0,0,2549.98,10000,0,0,
76,0,0,0,0,0,0,2642.92,10000,0,0,
77,0,0,0,0,0,0,2437.69,10000,0,0,
78,0,0,0,0,0,0,2291.83,10000,0,0,
79,0,0,0,0,0,0,2273.76,10000,0,0,
80,0,0,0,0,0,0,2166.62,10000,0,0,
81,0,0,0,0,0,0,2104.67,10000,0,0,
82,0,0,0,0,0,0,1954.94,10000,0,0,
83,0,0,0,0,0,0,1791.01,10000,0,0,
84,0,0,0,0,0,0,1760.03,10000,0,0,
85,0,0,0,0,0,0,1708.4,10000,0,0,
86,0,0,0,0,0,0,1701.95,10000,0,0,
87,0,0,0,0,0,0,1642.57,10000,0,0,
88,0,0,0,0,0,0,1535.44,10000,0,0,
89,0,0,0,0,0,0,1461.86,10000,0,0,
90,0,0,0,0,0,0,1433.47,10000,0,0,
91,0,0,0,0,0,0,1359.89,10000,0,0,
92,0,0,0,0,0,0,1447.66,10000,0,0,
93,0,0,0,0,0,0,1442.5,10000,0,0,
94,0,0,0,0,0,0,1841.35,10000,0,0,
95,0,0,0,0,0,0,2428.65,10000,0,0,
96,0,0,0,0,0,0,4702.99,10000,0,0,
97,0,0,0,0,0,0,7723.4,10000,0,0,
98,0,0,0,0,0,0,10521.8,10000,0,0,
99,0,0,0,0,0,0,12266.9,10000,0,0,
100,0,0,0,0,0,0,13690.6,10000,0,0,
101,0,0,0,0,0,0,15714.6,10000,0,0,
102,0,0,0,0,0,0,16334.2,10000,0,0,
103,0,0,0,0,0,0,16272.2,10000,0,0,
104,0,0,0,0,0,0,14667.8,10000,0,0,
105,0,0,0,0,0,0,12388.3,10000,0,0,
106,0,0,0,0,0,0,10403,10000,0,0,
107,0,0,0,0,0,0,9091.62,10000,0,0,
108,0,0,0,0,0,0,7607.23,10000,0,0,
109,0,0,0,0,0,0,6667.55,10000,0,0,
110,0,0,0,0,0,0,5668.49,10000,0,0,
111,0,0,0,0,0,0,4922.43,10000,0,0,
112,0,0,0,0,0,0,4530.03,10000,0,0,
113,0,0,0,0,0,0,4140.22,10000,0,0,
114,0,0,0,0,0,0,3796.87,10000,0,0,
115,0,0,0,0,0,0,3427.71,10000,0,0,
116,0,0,0,0,0,0,3400.6,10000,0,0,
117,0,0,0,0,0,0,3152.78,10000,0,0,
118,0,0,0,0,0,0,3105.02,10000,0,0,
119,0,0,0,0,0,0,2975.94,10000,0,0,
120,0,0,0,0,0,0,2947.54,10000,0,0,
121,0,0,0,0,0,0,2797.81,10000,0,0,
122,0,0,0,0,0,0,3070.17,10000,0,0,
123,0,0,0,0,0,0,2831.37,10000,0,0,
124,0,0,0,0,0,0,3105.02,10000,0,0,
125,0,0,0,0,0,0,2752.64,10000,0,0,
126,0,0,0,0,0,0,2903.66,10000,0,0,
127,0,0,0,0,0,0,2932.05,10000,0,0,
128,0,0,0,0,0,0,2721.66,10000,0,0,
129,0,0,0,0,0,0,2886.88,10000,0,0,
130,0,0,0,0,0,0,2689.39,10000,0,0,
131,0,0,0,0,0,0,2657.12,10000,0,0,
132,0,0,0,0,0,0,2533.2,10000,0,0,
133,0,0,0,0,0,0,2467.37,10000,0,0,
134,0,0,0,0,0,0,2396.38,10000,0,0,
135,0,0,0,0,0,0,2169.21,10000,0,0,
136,0,0,0,0,0,0,2192.44,10000,0,0,
137,0,0,0,0,0,0,2076.27,10000,0,0,
138,0,0,0,0,0,0,1975.59,10000,0,0,
139,0,0,0,0,0,0,1862,10000,0,0,
140,0,0,0,0,0,0,1845.22,10000,0,0,
141,0,0,0,0,0,0,1700.66,10000,0,0,
142,0,0,0,0,0,0,1691.62,10000,0,0,
143,0,0,0,0,0,0,1645.15,10000,0,0,
144,0,0,0,0,0,0,1570.29,10000,0,0,
145,0,0,0,0,0,0,1512.2,10000,0,0,
146,0,0,0,0,0,0,1412.81,10000,0,0,
147,0,0,0,0,0,0,1408.94,10000,0,0,
148,0,0,0,0,0,0,1348.27,10000,0,0,
149,0,0,0,0,0,0,1306.97,10000,0,0,
150,0,0,0,0,0,0,1318.59,10000,0,0,
151,0,0,0,0,0,0,1275.99,10000,0,0,
152,0,0,0,0,0,0,1245.01,10000,0,0,
153,0,0,0,0,0,0,1255.34,10000,0,0,
154,0,0,0,0,0,0,1350.86,10000,0,0,
155,0,0,0,0,0,0,1452.83,10000,0,0,
156,0,0,0,0,0,0,1775.52,10000,0,0,
157,0,0,0,0,0,0,2091.76,10000,0,0,
158,0,0,0,0,0,0,2575.8,10000,0,0,
159,0,0,0,0,0,0,2713.91,10000,0,0,
160,0,0,0,0,0,0,3148.9,10000,0,0,
161,0,0,0,0,0,0,3537.43,10000,0,0,
162,0,0,0,0,0,0,4057.61,10000,0,0,
163,0,0,0,0,0,0,4278.33,10000,0,0,
164,0,0,0,0,0,0,4115.69,10000,0,0,
165,0,0,0,0,0,0,3953.05,10000,0,0,
166,0,0,0,0,0,0,3734.91,10000,0,0,
167,0,0,0,0,0,0,3532.26,10000,0,0,
168,0,0,0,0,0,0,3364.46,10000,0,0,
169,0,0,0,0,0,0,2977.23,10000,0,0,
170,0,0,0,0,0,0,2893.33,10000,0,0,
171,0,0,0,0,0,0,2708.75,10000,0,0,
172,0,0,0,0,0,0,2812.01,10000,0,0,
173,0,0,0,0,0,0,2579.67,10000,0,0,
174,0,0,0,0,0,0,2409.29,10000,0,0,
175,0,0,0,0,0,0,2384.77,10000,0,0,
176,0,0,0,0,0,0,2263.43,10000,0,0,
177,0,0,0,0,0,0,2074.98,10000,0,0,
178,0,0,0,0,0,0,2078.85,10000,0,0,
179,0,0,0,0,0,0,2011.73,10000,0,0,
180,0,0,0,0,0,0,1996.24,10000,0,0,
181,0,0,0,0,0,0,1898.14,10000,0,0,
182,0,0,0,0,0,0,1828.44,10000,0,0,
183,0,0,0,0,0,0,1911.05,10000,0,0,
184,0,0,0,0,0,0,1781.97,10000,0,0,
185,0,0,0,0,0,0,1827.15,10000,0,0,
186,0,0,0,0,0,0,1904.6,10000,0,0,
187,0,0,0,0,0,0,1930.41,10000,0,0,
188,0,0,0,0,0,0,2475.12,10000,0,0,
189,0,0,0,0,0,0,3026.28,10000,0,0,
190,0,0,0,0,0,0,4119.56,10000,0,0,
191,0,0,0,0,0,0,5421.96,10000,0,0,
192,0,0,0,0,0,0,7744.06,10000,0,0,
193,0,0,0,0,0,0,9797.68,10000,0,0,
194,0,0,0,0,0,0,10161.7,10000,0,0,
195,0,0,0,0,0,0,9913.85,10000,0,0,
196,0,0,0,0,0,0,9005.14,10000,0,0,
197,0,0,0,0,0,0,8323.61,10000,0,0,
198,0,0,0,0,0,0,7445.89,10000,0,0,
199,0,0,0,0,0,0,6312.59,10000,0,0,
200,0,0,0,0,0,0,5523.93,10000,0,0,
201,0,0,0,0,0,0,4837.23,10000,0,0,
202,0,0,0,0,0,0,4397.08,10000,0,0,
203,0,0,0,0,0,0,4033.08,10000,0,0,
204,0,0,0,0,0,0,3709.1,10000,0,0,
205,0,0,0,0,0,0,3354.14,10000,0,0,
206,0,0,0,0,0,0,3108.89,10000,0,0,
207,0,0,0,0,0,0,2968.19,10000,0,0,
208,0,0,0,0,0,0,2824.92,10000,0,0,
209,0,0,0,0,0,0,2478.99,10000,0,0,
210,0,0,0,0,0,0,2414.45,10000,0,0,
211,0,0,0,0,0,0,2267.3,10000,0,0,
212,0,0,0,0,0,0,2369.28,10000,0,0,
213,0,0,0,0,0,0,2296.99,10000,0,0,
214,0,0,0,0,0,0,2215.67,10000,0,0,
215,0,0,0,0,0,0,2113.7,10000,0,0,
216,0,0,0,0,0,0,2294.41,10000,0,0,
217,0,0,0,0,0,0,2272.47,10000,0,0,
218,0,0,0,0,0,0,2218.26,10000,0,0,
219,0,0,0,0,0,0,2161.46,10000,0,0,
220,0,0,0,0,0,0,2198.89,10000,0,0,
221,0,0,0,0,0,0,2263.43,10000,0,0,
222,0,0,0,0,0,0,2231.16,10000,0,0,
223,0,0,0,0,0,0,2304.74,10000,0,0,
224,0,0,0,0,0,0,2262.14,10000,0,0,
225,0,0,0,0,0,0,2164.04,10000,0,0,
226,0,0,0,0,0,0,2118.87,10000,0,0,
227,0,0,0,0,0,0,2231.16,10000,0,0,
228,0,0,0,0,0,0,2139.52,10000,0,0,
229,0,0,0,0,0,0,2032.38,10000,0,0,
230,0,0,0,0,0,0,2013.02,10000,0,0,
231,0,0,0,0,0,0,1985.92,10000,0,0,
232,0,0,0,0,0,0,1904.6,10000,0,0,
233,0,0,0,0,0,0,2016.89,10000,0,0,
234,0,0,0,0,0,0,1985.92,10000,0,0,
235,0,0,0,0,0,0,1985.92,10000,0,0,
