Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
0,0,0,0,0,0,859207,0,
1,0,0,0,0,0,0,0,
2,0,0,0,0,0,0,0,
3,0,0,0,0,0,0,0,
4,0,0,0,0,0,0,0,
5,0,0,0,0,0,0,0,
6,8.51703e-05,0.0170341,0.0170341,0,0,0,0.000170341,
7,0.000348342,0.0696683,0.0696683,0,0,0,0.000696683,
8,0.00213794,0.427587,0.427587,0,0,0,0.00427587,
9,0.00409986,0.819973,0.819973,0,0,0,0.00819973,
10,0.000997135,0.199427,0.199427,0,0,0,0.00199427,
11,0.00953453,1.90691,1.90691,0,0,0,0.0190691,
12,0.022928,4.5856,4.5856,0,0,0,0.045856,
13,0.0136072,2.72143,2.72143,0,0,0,0.0272143,
14,0.00253513,0.507027,0.507027,0,0,0,0.00507027,
15,0.0052069,1.04138,1.04138,0,0,0,0.0104138,
16,0.00562766,1.12553,1.12553,0,0,0,0.0112553,
17,0.000701187,0.140237,0.140237,0,0,0,0.00140237,
18,0.000171198,0.0342397,0.0342397,0,0,0,0.000342397,
19,0,0,0,0,0,0,0,
20,0,0,0,0,0,0,0,
21,0,0,0,0,0,0,0,
22,0,0,0,0,0,0,0,
23,0,0,0,0,0,0,0,
24,0,0,0,0,0,0,0,
25,0,0,0,0,0,0,0,
26,0,0,0,0,0,0,0,
27,0,0,0,0,0,0,0,
28,0,0,0,0,0,0,0,
29,0,0,0,0,0,0,0,
30,0,0,0,0,0,0,0,
31,0.000141055,0.028211,0.028211,0,0,0,0.00028211,
32,0.00084525,0.16905,0.16905,0,0,0,0.0016905,
33,0.0248936,4.97873,4.97873,0,0,0,0.0497873,
34,0.0912456,18.2491,18.2491,0,0,0,0.182491,
35,0.158722,31.7444,31.7444,0,0,0,0.317444,
36,0.15286,30.5719,30.5719,0,0,0,0.305719,
37,0.149923,29.9846,29.9846,0,0,0,0.299846,
38,0.1305,26.1,26.1,0,0,0,0.261,
39,0.0308125,6.16251,6.16251,0,0,0,0.0616251,
40,0.00121893,0.243786,0.243786,0,0,0,0.00243786,
41,0.000206093,0.0412185,0.0412185,0,0,0,0.000412185,
42,0,0,0,0,0,0,0,
43,0,0,0,0,0,0,0,
44,0,0,0,0,0,0,0,
45,0,0,0,0,0,0,0,
46,0,0,0,0,0,0,0,
47,0,0,0,0,0,0,0,
48,0,0,0,0,0,0,0,
49,0,0,0,0,0,0,0,
50,0,0,0,0,0,0,0,
51,0,0,0,0,0,0,0,
52,0,0,0,0,0,0,0,
53,0,0,0,0,0,0,0,
54,0,0,0,0,0,0,0,
55,0,0,0,0,0,0,0,
56,0.00299035,0.59807,0.59807,0,0,0,0.0059807,
57,0.0530113,10.6023,10.6023,0,0,0,0.106023,
58,0.158697,31.7395,31.7395,0,0,0,0.317395,
59,0.248023,49.6046,49.6046,0,0,0,0.496046,
60,0.281445,56.2889,56.2889,0,0,0,0.562889,
61,0.242453,48.4906,48.4906,0,0,0,0.484906,
62,0.148055,29.6111,29.6111,0,0,0,0.296111,
63,0.0513429,10.2686,10.2686,0,0,0,0.102686,
64,0.00435914,0.871829,0.871829,0,0,0,0.00871829,
65,0,0,0,0,0,0,0,
66,0,0,0,0,0,0,0,
67,0,0,0,0,0,0,0,
68,0,0,0,0,0,0,0,
69,0,0,0,0,0,0,0,
70,0,0,0,0,0,0,0,
71,0,0,0,0,0,0,0,
72,0,0,0,0,0,0,0,
73,0,0,0,0,0,0,0,
74,0,0,0,0,0,0,0,
75,0,0,0,0,0,0,0,
76,0,0,0,0,0,0,0,
77,0,0,0,0,0,0,0,
78,3.80564e-05,0.00761128,0.00761128,0,0,0,7.61128e-05,
79,0.000267708,0.0535416,0.0535416,0,0,0,0.000535416,
80,0.00213987,0.427973,0.427973,0,0,0,0.00427973,
81,0.0107142,2.14283,2.14283,0,0,0,0.0214283,
82,0.00837928,1.67586,1.67586,0,0,0,0.0167586,
83,0.00555741,1.11148,1.11148,0,0,0,0.0111148,
84,0.0295199,5.90397,5.90397,0,0,0,0.0590397,
85,0.0249934,4.99869,4.99869,0,0,0,0.0499869,
86,0.00164614,0.329229,0.329229,0,0,0,0.00329229,
87,0.00920601,1.8412,1.8412,0,0,0,0.018412,
88,0.00609337,1.21867,1.21867,0,0,0,0.0121867,
89,0.000681228,0.136246,0.136246,0,0,0,0.00136246,
90,0.000182541,0.0365083,0.0365083,0,0,0,0.000365083,
91,0,0,0,0,0,0,0,
92,0,0,0,0,0,0,0,
93,0,0,0,0,0,0,0,
94,0,0,0,0,0,0,0,
95,0,0,0,0,0,0,0,
96,0,0,0,0,0,0,0,
97,0,0,0,0,0,0,0,
98,0,0,0,0,0,0,0,
99,0,0,0,0,0,0,0,
100,0,0,0,0,0,0,0,
101,0,0,0,0,0,0,0,
102,0,0,0,0,0,0,0,
103,0,0,0,0,0,0,0,
104,0.000569173,0.113835,0.113835,0,0,0,0.00113835,
105,0.0104347,2.08694,2.08694,0,0,0,0.0208694,
106,0.0185568,3.71136,3.71136,0,0,0,0.0371136,
107,0.0308653,6.17307,6.17307,0,0,0,0.0617307,
108,0.0248094,4.96189,4.96189,0,0,0,0.0496189,
109,0.0092732,1.85464,1.85464,0,0,0,0.0185464,
110,0.0222027,4.44055,4.44055,0,0,0,0.0444055,
111,0.0160319,3.20638,3.20638,0,0,0,0.0320638,
112,0.00798046,1.59609,1.59609,0,0,0,0.0159609,
113,0.000870976,0.174195,0.174195,0,0,0,0.00174195,
114,0.000233386,0.0466772,0.0466772,0,0,0,0.000466772,
115,0,0,0,0,0,0,0,
116,0,0,0,0,0,0,0,
117,0,0,0,0,0,0,0,
118,0,0,0,0,0,0,0,
119,0,0,0,0,0,0,0,
120,0,0,0,0,0,0,0,
121,0,0,0,0,0,0,0,
122,0,0,0,0,0,0,0,
123,0,0,0,0,0,0,0,
124,0,0,0,0,0,0,0,
125,8.83215e-05,0.0176643,0.0176643,0,0,0,0.000176643,
126,0.000358825,0.071765,0.071765,0,0,0,0.00071765,
127,0.00133907,0.267815,0.267815,0,0,0,0.00267815,
128,0.0115492,2.30984,2.30984,0,0,0,0.0230984,
129,0.0722773,14.4555,14.4555,0,0,0,0.144555,
130,0.136683,27.3367,27.3367,0,0,0,0.273367,
131,0.162953,32.5905,32.5905,0,0,0,0.325905,
132,0.207522,41.5045,41.5045,0,0,0,0.415045,
133,0.212158,42.4315,42.4315,0,0,0,0.424315,
134,0.150849,30.1698,30.1698,0,0,0,0.301698,
135,0.0763847,15.2769,15.2769,0,0,0,0.152769,
136,0.00696579,1.39316,1.39316,0,0,0,0.0139316,
137,0.000121871,0.0243743,0.0243743,0,0,0,0.000243743,
138,0,0,0,0,0,0,0,
139,0,0,0,0,0,0,0,
140,0,0,0,0,0,0,0,
141,0,0,0,0,0,0,0,
142,0,0,0,0,0,0,0,
143,0,0,0,0,0,0,0,
144,0,0,0,0,0,0,0,
145,0,0,0,0,0,0,0,
146,0,0,0,0,0,0,0,
147,0,0,0,0,0,0,0,
148,0,0,0,0,0,0,0,
149,0,0,0,0,0,0,0,
150,0.000146464,0.0292927,0.0292927,0,0,0,0.000292927,
151,0.000594216,0.118843,0.118843,0,0,0,0.00118843,
152,0.00189091,0.378182,0.378182,0,0,0,0.00378182,
153,0.0537614,10.7523,10.7523,0,0,0,0.107523,
154,0.0915199,18.304,18.304,0,0,0,0.18304,
155,0.0988398,19.768,19.768,0,0,0,0.19768,
156,0.144563,28.9126,28.9126,0,0,0,0.289126,
157,0.142784,28.5569,28.5569,0,0,0,0.285569,
158,0.130747,26.1495,26.1495,0,0,0,0.261495,
159,0.065727,13.1454,13.1454,0,0,0,0.131454,
160,0.00857059,1.71412,1.71412,0,0,0,0.0171412,
161,0.000257729,0.0515458,0.0515458,0,0,0,0.000515458,
162,3.64642e-05,0.00729285,0.00729285,0,0,0,7.29285e-05,
163,0,0,0,0,0,0,0,
164,0,0,0,0,0,0,0,
165,0,0,0,0,0,0,0,
166,0,0,0,0,0,0,0,
167,0,0,0,0,0,0,0,
168,0,0,0,0,0,0,0,
169,0,0,0,0,0,0,0,
170,0,0,0,0,0,0,0,
171,0,0,0,0,0,0,0,
172,0,0,0,0,0,0,0,
173,0,0,0,0,0,0,0,
174,0,0,0,0,0,0,0,
175,1.68562e-05,0.00337123,0.00337123,0,0,0,3.37123e-05,
176,0.00167247,0.334493,0.334493,0,0,0,0.00334493,
177,0.0314395,6.2879,6.2879,0,0,0,0.062879,
178,0.0654536,13.0907,13.0907,0,0,0,0.130907,
179,0.101705,20.341,20.341,0,0,0,0.20341,
180,0.15855,31.71,31.71,0,0,0,0.3171,
181,0.164765,32.953,32.953,0,0,0,0.32953,
182,0.118006,23.6013,23.6013,0,0,0,0.236013,
183,0.0458977,9.17954,9.17954,0,0,0,0.0917954,
184,0.00623732,1.24746,1.24746,0,0,0,0.0124746,
185,0.00025815,0.05163,0.05163,0,0,0,0.0005163,
186,3.6507e-05,0.0073014,0.0073014,0,0,0,7.3014e-05,
187,0,0,0,0,0,0,0,
188,0,0,0,0,0,0,0,
189,0,0,0,0,0,0,0,
190,0,0,0,0,0,0,0,
191,0,0,0,0,0,0,0,
192,0,0,0,0,0,0,0,
193,0,0,0,0,0,0,0,
194,0,0,0,0,0,0,0,
195,0,0,0,0,0,0,0,
196,0,0,0,0,0,0,0,
197,0,0,0,0,0,0,0,
198,0.000152739,0.0305477,0.0305477,0,0,0,0.000305477,
199,0.000618035,0.123607,0.123607,0,0,0,0.00123607,
200,0.00159458,0.318916,0.318916,0,0,0,0.00318916,
201,0.046318,9.2636,9.2636,0,0,0,0.092636,
202,0.10202,20.404,20.404,0,0,0,0.20404,
203,0.150969,30.1939,30.1939,0,0,0,0.301939,
204,0.242561,48.5123,48.5123,0,0,0,0.485123,
205,0.221305,44.261,44.261,0,0,0,0.44261,
206,0.13257,26.5139,26.5139,0,0,0,0.265139,
207,0.0626593,12.5319,12.5319,0,0,0,0.125319,
208,0.00896985,1.79397,1.79397,0,0,0,0.0179397,
209,0.000341835,0.068367,0.068367,0,0,0,0.00068367,
210,6.60631e-05,0.0132126,0.0132126,0,0,0,0.000132126,
211,0,0,0,0,0,0,0,
212,0,0,0,0,0,0,0,
213,0,0,0,0,0,0,0,
214,0,0,0,0,0,0,0,
215,0,0,0,0,0,0,0,
216,0,0,0,0,0,0,0,
217,0,0,0,0,0,0,0,
218,0,0,0,0,0,0,0,
219,0,0,0,0,0,0,0,
220,0,0,0,0,0,0,0,
221,0,0,0,0,0,0,0,
222,0,0,0,0,0,0,0,
223,0.000138173,0.0276347,0.0276347,0,0,0,0.000276347,
224,0.00311042,0.622084,0.622084,0,0,0,0.00622084,
225,0.0628319,12.5664,12.5664,0,0,0,0.125664,
226,0.144173,28.8346,28.8346,0,0,0,0.288346,
227,0.15262,30.524,30.524,0,0,0,0.30524,
228,0.123832,24.7663,24.7663,0,0,0,0.247663,
229,0.0984382,19.6876,19.6876,0,0,0,0.196876,
230,0.0826235,16.5247,16.5247,0,0,0,0.165247,
231,0.0410053,8.20106,8.20106,0,0,0,0.0820106,
232,0.00855356,1.71071,1.71071,0,0,0,0.0171071,
233,0.000615201,0.12304,0.12304,0,0,0,0.0012304,
234,0.000143032,0.0286065,0.0286065,0,0,0,0.000286065,
235,0,0,0,0,0,0,0,
236,0,0,0,0,0,0,0,
237,0,0,0,0,0,0,0,
238,0,0,0,0,0,0,0,
239,0,0,0,0,0,0,0,
240,0,0,0,0,0,0,0,
241,0,0,0,0,0,0,0,
242,0,0,0,0,0,0,0,
243,0,0,0,0,0,0,0,
244,0,0,0,0,0,0,0,
245,0,0,0,0,0,0,0,
246,0.000131711,0.0263423,0.0263423,0,0,0,0.000263423,
247,0.00053155,0.10631,0.10631,0,0,0,0.0010631,
248,0.0037866,0.757321,0.757321,0,0,0,0.00757321,
249,0.0173895,3.4779,3.4779,0,0,0,0.034779,
250,0.0349307,6.98614,6.98614,0,0,0,0.0698614,
251,0.0526069,10.5214,10.5214,0,0,0,0.105214,
252,0.0390895,7.81791,7.81791,0,0,0,0.0781791,
253,0.0152151,3.04301,3.04301,0,0,0,0.0304301,
254,0.0158155,3.1631,3.1631,0,0,0,0.031631,
255,0.0172397,3.44793,3.44793,0,0,0,0.0344793,
256,0.0116262,2.32524,2.32524,0,0,0,0.0232524,
257,0.00136437,0.272874,0.272874,0,0,0,0.00272874,
258,0.000351209,0.0702419,0.0702419,0,0,0,0.000702419,
259,6.80331e-05,0.0136066,0.0136066,0,0,0,0.000136066,
260,0,0,0,0,0,0,0,
261,0,0,0,0,0,0,0,
262,0,0,0,0,0,0,0,
263,0,0,0,0,0,0,0,
264,0,0,0,0,0,0,0,
265,0,0,0,0,0,0,0,
266,0,0,0,0,0,0,0,
267,0,0,0,0,0,0,0,
268,0,0,0,0,0,0,0,
269,0,0,0,0,0,0,0,
270,9.97833e-05,0.0199567,0.0199567,0,0,0,0.000199567,
271,0.000402171,0.0804342,0.0804342,0,0,0,0.000804342,
272,0.00345497,0.690995,0.690995,0,0,0,0.00690995,
273,0.0227477,4.54954,4.54954,0,0,0,0.0454954,
274,0.0375303,7.50607,7.50607,0,0,0,0.0750607,
275,0.0278923,5.57847,5.57847,0,0,0,0.0557847,
276,0.0319097,6.38194,6.38194,0,0,0,0.0638194,
277,0.0332645,6.65289,6.65289,0,0,0,0.0665289,
278,0.0114296,2.28592,2.28592,0,0,0,0.0228592,
279,0.0151398,3.02796,3.02796,0,0,0,0.0302796,
280,0.0122645,2.45291,2.45291,0,0,0,0.0245291,
281,0.00147815,0.295631,0.295631,0,0,0,0.00295631,
282,0.000396124,0.0792248,0.0792248,0,0,0,0.000792248,
283,9.11255e-05,0.0182251,0.0182251,0,0,0,0.000182251,
284,0,0,0,0,0,0,0,
285,0,0,0,0,0,0,0,
286,0,0,0,0,0,0,0,
287,0,0,0,0,0,0,0,
288,0,0,0,0,0,0,0,
289,0,0,0,0,0,0,0,
290,0,0,0,0,0,0,0,
291,0,0,0,0,0,0,0,
292,0,0,0,0,0,0,0,
293,0,0,0,0,0,0,0,
294,0.00013775,0.0275499,0.0275499,0,0,0,0.000275499,
295,0.000554468,0.110894,0.110894,0,0,0,0.00110894,
296,0.00383437,0.766874,0.766874,0,0,0,0.00766874,
297,0.0191079,3.82157,3.82157,0,0,0,0.0382157,
298,0.0729925,14.5985,14.5985,0,0,0,0.145985,
299,0.1267,25.34,25.34,0,0,0,0.2534,
300,0.139351,27.8702,27.8702,0,0,0,0.278702,
301,0.127171,25.4342,25.4342,0,0,0,0.254342,
302,0.0705751,14.115,14.115,0,0,0,0.14115,
303,0.0294139,5.88277,5.88277,0,0,0,0.0588277,
304,0.00483665,0.96733,0.96733,0,0,0,0.0096733,
305,0.000250189,0.0500378,0.0500378,0,0,0,0.000500378,
306,3.53012e-05,0.00706024,0.00706024,0,0,0,7.06024e-05,
307,0,0,0,0,0,0,0,
308,0,0,0,0,0,0,0,
309,0,0,0,0,0,0,0,
310,0,0,0,0,0,0,0,
311,0,0,0,0,0,0,0,
312,0,0,0,0,0,0,0,
313,0,0,0,0,0,0,0,
314,0,0,0,0,0,0,0,
315,0,0,0,0,0,0,0,
316,0,0,0,0,0,0,0,
317,0,0,0,0,0,0,0,
318,0.000183595,0.0367189,0.0367189,0,0,0,0.000367189,
319,0.000738041,0.147608,0.147608,0,0,0,0.00147608,
320,0.00456888,0.913776,0.913776,0,0,0,0.00913776,
321,0.0123897,2.47793,2.47793,0,0,0,0.0247793,
322,0.0073989,1.47978,1.47978,0,0,0,0.0147978,
323,0.0209063,4.18126,4.18126,0,0,0,0.0418126,
324,0.0528606,10.5721,10.5721,0,0,0,0.105721,
325,0.0584424,11.6885,11.6885,0,0,0,0.116885,
326,0.0340446,6.80892,6.80892,0,0,0,0.0680892,
327,0.0171451,3.42902,3.42902,0,0,0,0.0342902,
328,0.0118174,2.36348,2.36348,0,0,0,0.0236348,
329,0.00142787,0.285574,0.285574,0,0,0,0.00285574,
330,0.000382638,0.0765277,0.0765277,0,0,0,0.000765277,
331,7.06347e-05,0.0141269,0.0141269,0,0,0,0.000141269,
332,0,0,0,0,0,0,0,
333,0,0,0,0,0,0,0,
334,0,0,0,0,0,0,0,
335,0,0,0,0,0,0,0,
336,0,0,0,0,0,0,0,
337,0,0,0,0,0,0,0,
338,0,0,0,0,0,0,0,
339,0,0,0,0,0,0,0,
340,0,0,0,0,0,0,0,
341,0.000122088,0.0244176,0.0244176,0,0,0,0.000244176,
342,0.000490178,0.0980356,0.0980356,0,0,0,0.000980356,
343,0.00185426,0.370852,0.370852,0,0,0,0.00370852,
344,0.0121317,2.42634,2.42634,0,0,0,0.0242634,
345,0.0490476,9.80951,9.80951,0,0,0,0.0980951,
346,0.112544,22.5088,22.5088,0,0,0,0.225088,
347,0.131357,26.2715,26.2715,0,0,0,0.262715,
348,0.11699,23.398,23.398,0,0,0,0.23398,
349,0.149488,29.8975,29.8975,0,0,0,0.298975,
