Time (since start of data) [hrs],Tidal Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
0,0.34744,0,0,0,0,597040,0,
1,0.770546,3.51363,3.51363,0,0,0,0.243117,
2,0.731352,3.00428,3.00428,0,0,0,0.207874,
3,0.29339,0,0,0,0,0,0,
4,0.209959,0,0,0,0,0,0,
5,0.61061,1.74845,1.74845,0,0,0,0.12098,
6,1.78067,43.3623,43.3623,0,0,0,3.00035,
7,2.53523,120,13.6202,106.38,0,0,8.30311,
8,2.75967,120,120,0,0,0,8.30311,
9,2.52101,120,13.2122,106.788,0,0,8.30311,
10,2.05389,66.5418,66.5418,0,0,0,4.6042,
11,1.34615,18.7345,18.7345,0,0,0,1.29629,
12,0.289093,0,0,0,0,0,0,
13,0.897754,5.55691,5.55691,0,0,0,0.384497,
14,1.71406,38.6761,38.6761,0,0,0,2.6761,
15,1.85047,48.6643,48.6643,0,0,0,3.36721,
16,1.71508,38.7448,30.2241,8.5207,0,0,2.68085,
17,1.3354,18.2894,18.2894,0,0,0,1.26549,
18,0.434586,0.63036,0.63036,0,0,0,0.0436163,
19,0.500624,0.963598,0.963598,0,0,0,0.0666738,
20,1.37172,19.8225,19.8225,0,0,0,1.37157,
21,1.68294,36.6073,36.6073,0,0,0,2.53296,
22,1.56101,29.2133,29.2133,0,0,0,2.02134,
23,1.04926,8.87173,8.87173,0,0,0,0.613858,
24,0.211395,0,0,0,0,0,0,
25,1.0372,8.56938,8.56938,0,0,0,0.592938,
26,1.8506,48.6738,48.6738,0,0,0,3.36787,
27,1.85203,48.7873,48.7873,0,0,0,3.37572,
28,1.40915,21.4897,21.4897,0,0,0,1.48693,
29,0.767777,3.47589,3.47589,0,0,0,0.240506,
30,0.251465,0,0,0,0,0,0,
31,1.47018,24.4049,24.4049,0,0,0,1.68864,
32,2.3626,101.283,101.283,0,0,0,7.008,
33,2.46654,115.246,115.246,0,0,0,7.97414,
34,2.12852,74.0617,38.8393,0,35.2225,0,5.12452,
35,1.62784,33.1279,33.1279,0,0,0,2.29221,
36,0.734595,3.04442,3.04442,0,0,0,0.210652,
37,0.441886,0.662663,0.662663,0,0,0,0.0458514,
38,1.65744,34.9684,34.9684,0,0,0,2.41956,
39,2.06846,67.9673,67.9673,0,0,0,4.70283,
40,1.87717,50.8013,50.8013,0,0,0,3.51507,
41,1.58871,30.7962,30.7962,0,0,0,2.13087,
42,1.03451,8.50292,8.50292,0,0,0,0.588339,
43,0.193371,0,0,0,0,0,0,
44,0.9764,7.14899,7.14899,0,0,0,0.494657,
45,1.65832,35.0242,35.0242,0,0,0,2.42342,
46,1.76691,42.3645,42.3645,0,0,0,2.93131,
47,1.54801,28.4895,28.4895,0,0,0,1.97126,
48,1.02512,8.27333,8.27333,0,0,0,0.572454,
49,0.200036,0,0,0,0,0,0,
50,0.887827,5.37461,5.37461,0,0,0,0.371883,
51,1.5854,30.604,30.604,0,0,0,2.11757,
52,1.59969,31.4389,31.4389,0,0,0,2.17534,
53,1.24447,14.8018,14.8018,0,0,0,1.02418,
54,0.535267,1.1778,1.1778,0,0,0,0.0814953,
55,0.426383,0.595334,0.595334,0,0,0,0.0411927,
56,1.67686,36.2121,36.2121,0,0,0,2.50561,
57,2.31798,95.6509,95.6509,0,0,0,6.61834,
58,2.26551,89.3021,89.3021,0,0,0,6.17905,
59,1.90497,53.0913,30.91,22.1813,0,0,3.67353,
60,1.32644,17.9236,17.9236,0,0,0,1.24018,
61,0.334933,0,0,0,0,0,0,
62,0.852956,4.76586,4.76586,0,0,0,0.329762,
63,1.82837,46.9414,46.9414,0,0,0,3.248,
64,1.9739,59.066,59.066,0,0,0,4.08693,
65,1.69788,37.591,37.591,0,0,0,2.60102,
66,1.34389,18.6401,18.6401,0,0,0,1.28976,
67,0.638468,1.99885,1.99885,0,0,0,0.138305,
68,0.280937,0,0,0,0,0,0,
69,1.22654,14.1713,14.1713,0,0,0,0.980552,
70,1.66524,35.4644,35.4644,0,0,0,2.45388,
71,1.64591,34.2435,34.2435,0,0,0,2.3694,
72,1.37812,20.1014,20.1014,0,0,0,1.39087,
73,0.806426,4.02768,4.02768,0,0,0,0.278686,
74,0.155188,0,0,0,0,0,0,
75,0.939314,6.36494,6.36494,0,0,0,0.440407,
76,1.46723,24.2581,24.2581,0,0,0,1.67848,
77,1.44648,23.2432,23.2432,0,0,0,1.60826,
78,1.10832,10.4557,10.4557,0,0,0,0.72346,
79,0.361455,0,0,0,0,0,0,
80,0.56877,1.41309,1.41309,0,0,0,0.0977757,
81,1.64211,34.0072,34.0072,0,0,0,2.35305,
82,2.09205,70.3201,70.3201,0,0,0,4.86563,
83,2.00308,61.7241,61.7241,0,0,0,4.27085,
84,1.66543,35.4762,35.4762,0,0,0,2.45469,
85,1.03052,8.40486,8.40486,0,0,0,0.581554,
86,0.198733,0,0,0,0,0,0,
87,1.06573,9.29616,9.29616,0,0,0,0.643225,
88,1.79588,44.483,44.483,0,0,0,3.0779,
89,1.80534,45.1892,7.40921,37.78,0,0,3.12676,
90,1.51584,26.7499,23.1873,3.56259,0,0,1.85089,
91,1.10592,10.3879,10.3879,0,0,0,0.718766,
92,0.311705,0,0,0,0,0,0,
93,0.503134,0.978167,0.978167,0,0,0,0.0676819,
94,1.31459,17.4474,17.4474,0,0,0,1.20723,
95,1.6233,32.8514,32.8514,0,0,0,2.27308,
96,1.57027,29.7362,29.7362,0,0,0,2.05753,
97,1.29796,16.7935,16.7935,0,0,0,1.16199,
98,0.737448,3.08003,3.08003,0,0,0,0.213116,
99,0.125711,0,0,0,0,0,0,
100,0.816374,4.17858,4.17858,0,0,0,0.289126,
101,1.30163,16.9367,16.9367,0,0,0,1.17189,
102,1.33953,18.4593,18.4593,0,0,0,1.27725,
103,1.04963,8.88119,8.88119,0,0,0,0.614513,
104,0.329675,0,0,0,0,0,0,
105,0.494975,0.931347,0.931347,0,0,0,0.0644423,
106,1.38482,20.3958,20.3958,0,0,0,1.41124,
107,1.75576,41.5677,41.5677,0,0,0,2.87618,
108,1.72928,39.7154,39.7154,0,0,0,2.74801,
109,1.44902,23.3661,23.3661,0,0,0,1.61676,
110,0.81592,4.17161,4.17161,0,0,0,0.288645,
111,0.167413,0,0,0,0,0,0,
112,1.06141,9.18353,9.18353,0,0,0,0.635432,
113,1.64022,33.8899,33.8899,0,0,0,2.34493,
114,1.62233,32.793,32.793,0,0,0,2.26903,
115,1.35682,19.1836,19.1836,0,0,0,1.32736,
116,0.91843,5.94975,5.94975,0,0,0,0.411679,
117,0.170517,0,0,0,0,0,0,
118,0.624559,1.87104,1.87104,0,0,0,0.129462,
119,1.34005,18.481,18.481,0,0,0,1.27875,
120,1.62684,33.067,26.3651,6.70188,0,0,2.28799,
121,1.59472,31.1471,31.1471,0,0,0,2.15515,
122,1.35271,19.0096,19.0096,0,0,0,1.31532,
123,0.845787,4.6467,4.6467,0,0,0,0.321517,
124,0.134919,0,0,0,0,0,0,
125,0.625567,1.88011,1.88011,0,0,0,0.13009,
126,1.18168,12.6724,12.6724,0,0,0,0.876836,
127,1.32576,17.8962,17.8962,0,0,0,1.23828,
128,1.10902,10.4755,10.4755,0,0,0,0.724826,
129,0.470289,0.798831,0.798831,0,0,0,0.0552732,
130,0.228818,0,0,0,0,0,0,
131,0.980602,7.24168,7.24168,0,0,0,0.50107,
132,1.39409,20.8083,20.8083,0,0,0,1.43978,
133,1.50069,25.9558,25.9558,0,0,0,1.79595,
134,1.31239,17.36,17.36,0,0,0,1.20118,
135,0.742402,3.14252,3.14252,0,0,0,0.217439,
136,0.136142,0,0,0,0,0,0,
137,0.912433,5.83398,5.83398,0,0,0,0.403668,
138,1.43782,22.8284,22.8284,0,0,0,1.57955,
139,1.46579,24.1866,24.1866,0,0,0,1.67353,
140,1.24986,14.9948,14.9948,0,0,0,1.03753,
141,0.808335,4.05635,4.05635,0,0,0,0.280669,
142,0.135411,0,0,0,0,0,0,
143,0.678079,2.39443,2.39443,0,0,0,0.165677,
144,1.39196,20.713,20.713,0,0,0,1.43318,
145,1.72088,39.1391,39.1391,0,0,0,2.70813,
146,1.73116,39.8449,39.8449,0,0,0,2.75697,
147,1.53902,27.996,27.996,0,0,0,1.93712,
148,1.08439,9.79295,9.79295,0,0,0,0.6776,
149,0.267219,0,0,0,0,0,0,
150,0.476324,0.829982,0,0,0.829982,0,0.0574286,
151,1.16524,12.151,12.151,0,0,0,0.840759,
152,1.42451,22.2002,22.2002,0,0,0,1.53609,
153,1.29642,16.7338,16.7338,0,0,0,1.15785,
