Time (since start of data) [hrs],Significant Wave Height [m],Energy Period [s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
0,4.26175,10.4456,84.4528,43.4658,40.987,0,850831,5.9037,
1,4.25021,10.4614,84.1747,53.479,0,30.6957,0,5.88426,
2,4.25657,10.4463,84.3516,84.3516,1.42109e-14,0,0,5.89663,
3,4.27194,10.4128,84.7684,84.7684,0,0,0,5.92577,
4,4.28745,10.3734,85.2099,71.2814,13.9285,0,0,5.95663,
5,4.29422,10.3409,85.4604,85.4604,1.42109e-14,0,0,5.97414,
6,4.28399,10.3264,85.3196,85.3196,0,0,0,5.9643,
7,4.25717,10.3245,84.8138,0,84.8138,0,0,5.92894,
8,4.22419,10.3104,84.2332,0,84.2332,0,0,5.88835,
9,4.19589,10.259,83.8754,0,83.8754,0,0,5.86334,
10,4.17339,10.1728,83.7517,0,0,83.7517,0,5.85469,
11,4.14673,10.0863,83.5431,0,83.5431,0,0,5.84011,
12,4.1056,10.0348,82.9178,23.4261,59.4917,0,0,5.7964,
13,4.05075,10.0237,81.87,15.2112,66.6588,0,0,5.72315,
14,3.99537,10.0243,80.763,0,80.763,0,0,5.64577,
15,3.95317,10.0063,79.9783,0,79.9783,0,0,5.59091,
16,3.92771,9.9605,79.6213,0,79.6213,0,0,5.56596,
17,3.9113,9.9012,79.4901,66.3325,0,13.1576,0,5.55679,
18,3.89558,9.84452,79.3621,0,79.3621,0,0,5.54784,
19,3.87861,9.79727,79.1746,79.1746,2.84217e-14,0,0,5.53473,
20,3.86538,9.75615,79.0414,79.0414,1.42109e-14,0,0,5.52542,
21,3.86109,9.71734,79.083,79.083,0,0,0,5.52833,
22,3.86459,9.68343,79.2686,79.2686,1.42109e-14,0,0,5.5413,
23,3.86796,9.66381,79.4038,79.4038,0,0,0,5.55075,
24,3.86357,9.6674,79.3013,79.3013,0,0,0,5.54358,
25,3.85555,9.68927,79.0628,79.0628,1.42109e-14,0,0,5.52691,
26,3.86044,9.7098,79.0949,79.0949,1.42109e-14,0,0,5.52916,
27,3.89446,9.70967,79.7941,21.48,58.3141,0,0,5.57804,
28,3.95555,9.68983,81.1108,36.5804,44.5303,0,0,5.67008,
29,4.02266,9.67229,82.5355,61.1704,21.365,0,0,5.76967,
30,4.0742,9.67974,83.5506,83.5506,0,0,0,5.84064,
31,4.10314,9.71977,83.9904,0,83.9904,0,0,5.87138,
32,4.11738,9.7845,84.0444,0,84.0444,0,0,5.87515,
33,4.12555,9.86532,83.9181,0,83.9181,0,0,5.86632,
34,4.12924,9.96159,83.6465,0,0,83.6465,0,5.84734,
35,4.12293,10.0807,83.0956,0,83.0956,0,0,5.80883,
36,4.10124,10.2291,82.1405,0,82.1405,0,0,5.74206,
37,4.06749,10.3946,80.8946,0,80.8946,0,0,5.65496,
38,4.03362,10.5464,79.7015,0,79.7015,0,0,5.57156,
39,4.01134,10.6553,78.889,0,78.889,0,0,5.51476,
40,4.00137,10.7246,78.4552,0,0,78.4552,0,5.48444,
41,3.99369,10.7893,78.0822,28.7961,49.2862,0,0,5.45837,
42,3.97821,10.8847,77.4541,63.1858,14.2683,0,0,5.41446,
43,3.95369,11.0148,76.5347,76.5347,0,0,0,5.35019,
44,3.92743,11.1544,75.5537,45.3941,30.1595,0,0,5.28161,
45,3.90683,11.2773,74.7426,74.7426,0,0,0,5.22491,
46,3.89332,11.3744,74.1562,74.1562,0,0,0,5.18392,
47,3.88256,11.4534,73.6855,73.6855,0,0,0,5.15101,
48,3.87004,11.5223,73.2158,73.2158,0,0,0,5.11818,
49,3.85378,11.584,72.7006,72.7006,0,0,0,5.08216,
50,3.83423,11.636,72.1562,41.6965,30.4597,0,0,5.04411,
51,3.81205,11.6756,71.6033,71.6033,1.42109e-14,0,0,5.00546,
52,3.78851,11.7043,71.0609,67.2851,3.77589,0,0,4.96754,
53,3.76542,11.7267,70.547,66.2141,4.3329,0,0,4.93161,
54,3.74431,11.7476,70.0756,70.0756,0,0,0,4.89866,
55,3.72357,11.7658,69.6191,5.65458,63.9645,0,0,4.86675,
56,3.69875,11.7755,69.1114,61.3823,7.72907,0,0,4.83126,
57,3.6657,11.771,68.4888,68.4888,4.26326e-14,0,0,4.78773,
58,3.62504,11.753,67.7576,67.7576,0,0,0,4.73662,
59,3.58158,11.7279,66.9884,0,66.9884,0,0,4.68285,
60,3.54017,11.7019,66.2556,66.2556,1.42109e-14,0,0,4.63162,
61,3.50277,11.6766,65.5941,65.5941,0,0,0,4.58538,
62,3.4688,11.6493,65.002,65.002,0,0,0,4.54399,
63,3.43746,11.6173,64.4721,64.4721,0,0,0,4.50695,
64,3.40749,11.5809,63.9791,63.9791,0,0,0,4.47248,
65,3.37726,11.5427,63.4818,63.4818,0,0,0,4.43772,
66,3.34516,11.5054,62.9403,62.9403,7.10543e-15,0,0,4.39986,
67,3.3101,11.4678,62.3342,62.3342,0,0,0,4.35749,
68,3.2714,11.4261,61.66,61.66,0,0,0,4.31036,
69,3.22864,11.3766,60.9178,0,60.9178,0,0,4.25848,
70,3.18339,11.32,60.1355,38.5844,21.5511,0,0,4.2038,
71,3.13888,11.2611,59.3668,59.3668,0,0,0,4.15006,
72,3.09797,11.2041,58.6604,0,58.6604,0,0,4.10068,
73,3.05924,11.149,57.9883,0,57.9883,0,0,4.0537,
74,3.0178,11.0918,57.2568,0,0,57.2568,0,4.00256,
75,2.96921,11.0289,56.3785,56.3785,7.10543e-15,0,0,3.94116,
76,2.91503,10.96,55.3844,0,55.3844,0,0,3.87166,
77,2.86164,10.8872,54.4057,0,54.4057,0,0,3.80325,
78,2.81505,10.8135,53.5685,53.5685,0,0,0,3.74472,
79,2.77532,10.7441,52.8635,52.8635,7.10543e-15,0,0,3.69544,
80,2.73782,10.6867,52.1711,52.1711,1.42109e-14,0,0,3.64704,
81,2.69822,10.648,51.3785,0,51.3785,0,0,3.59163,
82,2.65716,10.6262,50.5057,0,50.5057,0,0,3.53062,
83,2.6192,10.613,49.6774,0,49.6774,0,0,3.47271,
84,2.58877,10.6011,49.0135,45.0424,3.97105,0,0,3.42631,
85,2.56726,10.5963,48.5339,48.5339,0,0,0,3.39278,
86,2.55374,10.6144,48.181,48.181,0,0,0,3.36811,
87,2.54731,10.6707,47.8981,47.8981,0,0,0,3.34833,
88,2.54855,10.7744,47.6765,47.6765,7.10543e-15,0,0,3.33285,
89,2.55914,10.9295,47.5429,0,47.5429,0,0,3.32351,
90,2.581,11.1401,47.5267,0,47.5267,0,0,3.32237,
91,2.61743,11.4115,47.6804,0,47.6804,0,0,3.33311,
92,2.67273,11.7499,48.0679,48.0679,0,1.42109e-14,0,3.3602,
93,2.75027,12.157,48.7304,48.7304,7.10543e-15,0,0,3.40651,
94,2.84585,12.6011,49.6212,25.9384,23.6829,0,0,3.46879,
95,2.94974,13.0255,50.6542,47.7027,2.95152,0,0,3.541,
96,3.05277,13.3787,51.7756,51.7756,7.10543e-15,0,0,3.61939,
97,3.15245,13.656,52.963,44.2332,8.72983,0,0,3.7024,
98,3.25106,13.887,54.1944,54.1944,0,0,0,3.78848,
99,3.35027,14.0992,55.4289,55.4289,0,0,0,3.87478,
100,3.44533,14.2942,56.5786,56.5786,7.10543e-15,0,0,3.95515,
101,3.52691,14.4549,57.5404,57.5404,2.13163e-14,0,0,4.02238,
102,3.58707,14.5665,58.2444,58.2444,7.10543e-15,0,0,4.0716,
103,3.62937,14.6373,58.75,58.75,0,0,0,4.10694,
104,3.66541,14.692,59.1904,52.4517,6.73867,0,0,4.13773,
105,3.70596,14.7532,59.6783,59.6783,0,0,0,4.17184,
106,3.75302,14.8231,60.236,8.82785,51.4081,0,0,4.21082,
107,3.80248,14.8901,60.83,0,60.83,0,0,4.25234,
108,3.85012,14.9428,61.4283,0,61.4283,0,0,4.29417,
109,3.8927,14.9776,61.9944,46.5715,15.4229,0,0,4.33374,
110,3.9277,14.9962,62.4876,7.06005,55.4275,0,0,4.36822,
111,3.95291,15,62.8726,0,62.8726,0,0,4.39513,
112,3.96798,14.9871,63.1536,63.1536,0,0,0,4.41477,
113,3.97377,14.9537,63.3595,0,63.3595,0,0,4.42917,
114,3.97118,14.8972,63.5134,63.5134,0,0,0,4.43993,
115,3.96074,14.8233,63.602,63.602,0,0,0,4.44612,
116,3.94277,14.7438,63.5879,63.5879,2.13163e-14,0,0,4.44513,
117,3.91765,14.6687,63.4399,63.4399,2.13163e-14,0,0,4.43479,
118,3.88624,14.596,63.176,63.176,1.42109e-14,0,0,4.41634,
119,3.84974,14.5161,62.8451,62.8451,0,0,0,4.39321,
120,3.80908,14.4202,62.4884,0,62.4884,0,0,4.36827,
121,3.76343,14.3069,62.092,19.434,42.658,0,0,4.34056,
122,3.71083,14.1796,61.6061,53.1378,8.46837,0,0,4.3066,
123,3.64967,14.0413,60.985,15.176,45.8091,0,0,4.26318,
124,3.58055,13.8921,60.231,37.1575,23.0735,0,0,4.21047,
125,3.50551,13.7297,59.3782,59.3782,0,0,0,4.15086,
126,3.42712,13.554,58.467,17.7932,40.6738,0,0,4.08716,
127,3.35096,13.3778,57.5602,57.5602,0,0,0,4.02376,
128,3.28444,13.2215,56.7443,56.7443,0,0,0,3.96673,
129,3.2335,13.1014,56.1016,56.1016,7.10543e-15,0,0,3.9218,
130,3.19491,13.0053,55.6185,28.0461,27.5724,0,0,3.88803,
131,3.15989,12.9038,55.2117,17.0999,38.1118,0,0,3.8596,
132,3.12086,12.7716,54.8012,42.014,12.7872,0,0,3.8309,
133,3.0788,12.6124,54.392,3.14408,0,51.248,0,3.80229,
134,3.03979,12.4468,54.0484,48.8959,5.1525,0,0,3.77827,
135,3.00859,12.2921,53.8245,53.2081,0.61641,0,0,3.76262,
136,2.98132,12.1409,53.6638,20.648,33.0158,0,0,3.75139,
137,2.94899,11.9718,53.4369,0,53.4369,0,0,3.73553,
138,2.90459,11.769,53.0317,53.0317,0,0,0,3.7072,
139,2.85336,11.5534,52.4959,52.4959,0,0,0,3.66975,
140,2.80762,11.3666,51.9851,51.9851,1.42109e-14,0,0,3.63403,
141,2.77815,11.244,51.6532,51.6532,7.10543e-15,0,0,3.61083,
142,2.76565,11.1797,51.5418,51.5418,1.42109e-14,0,0,3.60304,
143,2.76511,11.1445,51.6193,51.6193,0,0,0,3.60847,
144,2.77156,11.1126,51.8425,51.8425,7.10543e-15,0,0,3.62407,
145,2.78154,11.0831,52.1378,8.40588,43.732,0,0,3.64471,
146,2.79245,11.0686,52.4152,50.6508,1.76435,0,0,3.6641,
147,2.80213,11.0791,52.6018,0,52.6018,0,0,3.67715,
148,2.81075,11.1063,52.7214,0,52.7214,0,0,3.68551,
149,2.81975,11.1326,52.8513,0,52.8513,0,0,3.69459,
150,2.83064,11.1451,53.0579,0,0,53.0579,0,3.70903,
151,2.84511,11.1586,53.3395,0,53.3395,0,0,3.72872,
152,2.86496,11.2034,53.6562,18.877,34.7792,0,0,3.75086,
153,2.89132,11.3026,53.9697,16.9141,37.0555,0,0,3.77277,
154,2.92207,11.4421,54.2662,54.2662,0,0,0,3.7935,
155,2.95331,11.5874,54.5496,0,54.5496,0,0,3.81331,
156,2.98165,11.7091,54.8267,0,54.8267,0,0,3.83268,
157,3.00661,11.8055,55.094,0,55.094,0,0,3.85137,
158,3.02917,11.8895,55.3401,0.19506,0,55.145,0,3.86857,
159,3.04999,11.9716,55.5512,0,55.5512,0,0,3.88333,
160,3.06765,12.0476,55.7101,55.7101,0,0,0,3.89443,
161,3.07966,12.106,55.7986,55.7986,0,0,0,3.90062,
