Time (since start of data) [hrs],Wind Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
0,6.88567,17.8462,17.8462,0,0,662226,0.609937,
1,5.02177,6.92274,6.92274,0,0,0,0.236601,
2,3.74212,2.86457,2.86457,0,0,0,0.0979036,
3,5.6717,9.97346,9.97346,0,0,0,0.340867,
4,4.90671,6.45769,6.45769,0,0,0,0.220707,
5,4.29587,4.33372,4.33372,0,0,0,0.148115,
6,7.41155,22.2554,22.2554,0,0,0,0.760632,
7,10.2243,58.4267,0,58.4267,0,0,1.99688,
8,13.1259,123.621,28.1891,95.4317,0,0,4.22504,
9,13.7016,140.612,0,140.612,0,0,4.80576,
10,16.2481,150,24.7098,0,125.29,0,5.12662,
11,16.5097,150,138.859,11.1412,0,0,5.12662,
12,13.4354,132.576,132.576,0,0,0,4.5311,
13,14.0129,150,150,0,0,0,5.12662,
14,14.5555,150,73.7062,76.2938,0,0,5.12662,
15,13.4455,132.872,103.069,29.803,0,0,4.54123,
16,13.3447,129.908,0,129.908,0,0,4.43992,
17,11.7373,88.3909,88.3909,0,0,0,3.02097,
18,12.72,112.504,109.471,3.03315,0,0,3.84511,
19,10.6421,65.8856,65.8856,0,0,0,2.2518,
20,6.09869,12.3999,12.3999,0,0,0,0.423797,
21,5.66356,9.93058,9.93058,0,0,0,0.339402,
22,4.97317,6.72368,6.72368,0,0,0,0.229798,
23,3.48937,2.32246,2.32246,0,0,0,0.0793758,
24,2.15917,0,0,0,0,0,0,
25,1.29061,0,0,0,0,0,0,
26,3.43476,2.21511,2.21511,0,0,0,0.0757068,
27,4.11706,3.81478,3.81478,0,0,0,0.13038,
28,4.28905,4.31312,4.31312,0,0,0,0.147411,
29,5.7585,10.4384,10.4384,0,0,0,0.356759,
30,8.98294,39.6244,39.6244,0,0,0,1.35426,
31,11.707,87.7086,56.1205,31.5881,0,0,2.99765,
32,12.4032,104.306,4.10579,100.2,0,0,3.5649,
33,15.4097,150,50.3969,99.6031,0,0,5.12662,
34,16.6211,150,0,0,150,0,5.12662,
35,13.3421,129.832,114.745,15.0873,0,0,4.43733,
36,15.2113,150,56.1841,93.8159,0,0,5.12662,
37,18.3509,150,132.328,17.672,0,0,5.12662,
38,15.8752,150,31.6477,118.352,0,0,5.12662,
39,15.3921,150,12.2606,137.739,0,0,5.12662,
40,15.9729,150,79.426,0,70.574,0,5.12662,
41,12.4729,106.074,106.074,0,0,0,3.62534,
42,10.1771,57.62,57.62,0,0,0,1.9693,
43,10.7342,67.6113,67.6113,0,0,0,2.31078,
44,8.98847,39.6976,39.6976,0,0,0,1.35676,
45,4.14671,3.89779,3.89779,0,0,0,0.133217,
46,3.17256,1.74558,1.74558,0,0,0,0.0596593,
47,3.40036,2.14923,2.14923,0,0,0,0.0734552,
48,1.07864,0,0,0,0,0,0,
49,1.18481,0,0,0,0,0,0,
50,3.38489,2.12002,2.12002,0,0,0,0.0724569,
51,3.42935,2.20467,2.20467,0,0,0,0.07535,
52,4.5162,5.03531,5.03531,0,0,0,0.172094,
53,6.87149,17.7362,17.7362,0,0,0,0.606177,
54,6.47633,14.8489,14.8489,0,0,0,0.507498,
55,9.24914,43.2525,43.2525,0,0,0,1.47826,
56,10.96,71.9681,71.9681,0,0,0,2.45968,
57,9.01701,40.077,40.077,0,0,0,1.36973,
58,7.75966,25.5408,25.5408,0,0,0,0.87292,
59,5.76062,10.4499,0,10.4499,0,0,0.357152,
60,7.53551,23.3908,23.3908,0,0,0,0.799438,
61,10.1096,56.4823,56.4823,0,0,0,1.93042,
62,8.52633,33.8839,33.8839,0,0,0,1.15807,
63,5.16754,7.54327,7.54327,0,0,0,0.25781,
64,2.6496,0,0,0,0,0,0,
65,3.4865,2.31673,2.31673,0,0,0,0.0791798,
66,4.25405,4.20837,4.20837,0,0,0,0.143831,
67,3.18631,1.76835,1.76835,0,0,0,0.0604378,
68,6.78778,17.0958,17.0958,0,0,0,0.584291,
69,9.66575,49.3644,47.8183,1.54612,0,0,1.68715,
70,8.25556,30.7572,30.7572,0,0,0,1.0512,
71,7.72245,25.1752,25.1752,0,0,0,0.860424,
72,9.15537,41.9502,34.8578,7.09248,0,0,1.43375,
73,12.1985,99.2259,62.082,37.1439,0,0,3.39129,
74,13.3056,128.769,40.8062,0,87.9628,0,4.401,
75,10.5194,63.6328,63.6328,0,0,0,2.17481,
76,8.90188,38.5613,18.5648,19.9966,0,0,1.31793,
77,9.21917,42.8334,40.384,2.44939,0,0,1.46394,
78,7.55459,23.5689,23.5689,0,0,0,0.805525,
79,6.7695,16.9581,16.9581,0,0,0,0.579583,
80,11.9406,93.0645,93.0645,0,0,0,3.18071,
81,14.1925,150,146.671,3.32885,0,0,5.12662,
82,13.0377,121.146,78.8308,42.3148,0,0,4.14045,
83,13.8662,145.741,8.94078,136.8,0,0,4.98106,
84,11.7768,89.2864,89.2864,0,0,0,3.05158,
85,8.55293,34.2021,34.2021,0,0,0,1.16894,
86,7.64079,24.385,24.385,0,0,0,0.833417,
87,8.66723,35.5917,35.5917,0,0,0,1.21643,
88,10.9931,72.6224,72.6224,0,0,0,2.48205,
89,13.9109,147.155,0,147.155,0,0,5.02939,
90,16.161,150,0,150,0,0,5.12662,
91,12.949,118.69,45.4712,73.2184,0,0,4.05651,
92,7.1939,20.3517,20.3517,0,0,0,0.695569,
93,4.50672,5.00368,5.00368,0,0,0,0.171013,
94,5.15306,7.48001,7.48001,0,0,0,0.255647,
95,6.07607,12.2624,12.2624,0,0,0,0.419098,
96,3.19981,1.79093,1.79093,0,0,0,0.0612095,
97,1.4502,0,0,0,0,0,0,
98,1.63201,0,0,0,0,0,0,
99,3.65616,2.67166,2.67166,0,0,0,0.0913105,
100,5.19115,7.64714,7.64714,0,0,0,0.26136,
101,5.69434,10.0934,10.0934,0,0,0,0.344967,
102,7.27985,21.0899,21.0899,0,0,0,0.7208,
103,7.77318,25.6746,25.6746,0,0,0,0.877492,
104,8.43124,32.7629,32.7629,0,0,0,1.11975,
105,9.33152,44.4185,44.4185,0,0,0,1.51811,
106,11.3107,79.0991,79.0991,0,0,0,2.7034,
107,12.6607,110.937,42.9765,67.9602,0,0,3.79153,
108,11.6865,87.2491,11.7036,75.5455,0,0,2.98195,
109,10.1388,56.9725,56.9725,0,0,0,1.94718,
110,11.5791,84.8665,84.8665,0,0,0,2.90052,
111,10.2542,58.9401,49.4191,9.52101,0,0,2.01442,
112,10.0846,56.064,56.064,0,0,0,1.91612,
113,12.8813,116.839,63.4551,53.3836,0,0,3.99325,
114,11.0222,73.1997,73.1997,0,0,0,2.50178,
115,8.32312,31.5185,31.5185,0,0,0,1.07722,
116,7.74762,25.4221,25.4221,0,0,0,0.868863,
117,5.68123,10.0238,10.0238,0,0,0,0.342589,
118,6.31121,13.7418,13.7418,0,0,0,0.469661,
119,6.72457,16.6227,16.6227,0,0,0,0.56812,
120,4.72572,5.76916,0,5.76916,0,0,0.197175,
121,7.04883,19.1451,19.1451,0,0,0,0.654331,
122,6.61392,15.8155,15.8155,0,0,0,0.540534,
123,4.18076,3.99461,3.99461,0,0,0,0.136525,
124,3.73643,2.85153,2.85153,0,0,0,0.097458,
125,2.58864,0,0,0,0,0,0,
126,3.84674,3.11162,3.11162,0,0,0,0.106347,
127,3.27826,1.92592,1.92592,0,0,0,0.065823,
128,3.95614,3.38472,3.38472,0,0,0,0.115681,
129,4.05212,3.63709,3.63709,0,0,0,0.124306,
130,3.0119,1.49358,1.49358,0,0,0,0.0510468,
131,1.79906,0,0,0,0,0,0,
132,4.01337,3.53375,3.53375,0,0,0,0.120774,
133,6.23463,13.2477,13.2477,0,0,0,0.452771,
134,4.91759,6.50075,6.50075,0,0,0,0.222179,
135,6.35203,14.0102,14.0102,0,0,0,0.478834,
136,9.24574,43.2048,43.2048,0,0,0,1.47663,
137,10.0531,55.5406,54.9649,0.575712,0,0,1.89823,
138,5.56787,9.43572,9.43572,0,0,0,0.322489,
139,4.1372,3.87102,3.87102,0,0,0,0.132302,
140,3.28195,1.93243,1.93243,0,0,0,0.0660455,
141,2.31546,0,0,0,0,0,0,
142,2.77027,0,0,0,0,0,0,
143,2.45902,0,0,0,0,0,0,
144,5.01264,6.88505,6.88505,0,0,0,0.235313,
145,8.40319,32.437,32.437,0,0,0,1.10861,
146,10.0832,56.0407,56.0407,0,0,0,1.91533,
147,11.7582,88.864,7.803,81.061,0,0,3.03714,
148,14.416,150,3.62772,146.372,0,0,5.12662,
149,16.4315,150,0,150,0,0,5.12662,
150,15.9286,150,0,0,150,0,5.12662,
151,13.4027,131.608,67.9382,63.67,0,0,4.49803,
152,9.91774,53.3268,53.3268,0,0,0,1.82257,
153,8.22535,30.4208,30.4208,0,0,0,1.0397,
154,9.79664,51.397,51.397,0,0,0,1.75662,
155,14.2283,150,71.2514,78.7486,0,0,5.12662,
156,15.5211,150,101.167,48.8326,0,0,5.12662,
157,12.4933,106.595,0.334171,106.261,0,0,3.64314,
158,10.1766,57.6128,57.6128,0,0,0,1.96906,
159,9.99505,54.5835,0,54.5835,0,0,1.86552,
160,10.0195,54.9851,54.9851,0,0,0,1.87925,
161,10.3112,59.9295,59.9295,0,0,0,2.04824,
162,10.0797,55.9822,55.9822,0,0,0,1.91333,
163,7.60556,24.0492,24.0492,0,0,0,0.821939,
164,5.09436,7.2273,7.2273,0,0,0,0.247011,
165,4.59289,5.2962,5.2962,0,0,0,0.181011,
166,4.81396,6.0984,6.0984,0,0,0,0.208428,
167,6.82736,17.3966,17.3966,0,0,0,0.594572,
168,6.39964,14.3276,14.3276,0,0,0,0.48968,
169,5.04219,7.00753,7.00753,0,0,0,0.2395,
170,3.84291,3.10233,3.10233,0,0,0,0.10603,
171,3.40531,2.15862,2.15862,0,0,0,0.0737762,
172,2.83307,0,0,0,0,0,0,
173,4.41986,4.71989,4.71989,0,0,0,0.161314,
174,6.55029,15.3634,15.3634,0,0,0,0.525083,
175,8.25368,30.7362,30.7362,0,0,0,1.05049,
176,8.04293,28.4413,28.4413,0,0,0,0.972052,
177,5.58942,9.54572,9.54572,0,0,0,0.326248,
178,4.82738,6.14952,6.14952,0,0,0,0.210175,
179,8.46901,33.2051,33.2051,0,0,0,1.13486,
180,8.9238,38.847,38.847,0,0,0,1.32769,
181,8.47336,33.2563,33.2563,0,0,0,1.13662,
182,13.0114,120.415,111.368,9.04619,0,0,4.11547,
183,15.1577,150,21.303,128.697,0,0,5.12662,
184,14.379,150,127.642,22.3579,0,0,5.12662,
185,13.3262,129.367,104.536,0,24.8306,0,4.42142,
186,11.2904,78.6742,65.5259,13.1483,0,0,2.68888,
187,8.76581,36.82,36.82,0,0,0,1.25841,
188,9.7275,50.3166,50.3166,0,0,0,1.71969,
189,11.7481,88.6351,88.6351,0,0,0,3.02932,
190,11.0319,73.3939,73.3939,0,0,0,2.50842,
191,9.56428,47.826,47.826,0,0,0,1.63457,
192,11.6495,86.4238,86.4238,0,0,0,2.95374,
193,14.3216,150,0,150,0,0,5.12662,
194,14.1542,150,55.2841,94.7159,0,0,5.12662,
195,12.4419,105.285,0,0,105.285,0,3.59838,
196,8.65963,35.4981,35.4981,0,0,0,1.21323,
197,4.83364,6.17349,6.17349,0,0,0,0.210994,
198,5.88274,11.1288,0,11.1288,0,0,0.380353,
199,7.17486,20.1905,20.1905,0,0,0,0.690061,
200,6.49065,14.9476,14.9476,0,0,0,0.51087,
