Time (since start of data) [hrs],Charging Power [kW],Discharging Power [kW],Charge (at end of timestep) [kWh],State of Health (at end of timestep) [ ],Capital Cost (actual),Operation and Maintenance Cost (actual),
0,0,207.246,294.726,0.999987,774959,2.07246,
1,0,123.504,157.5,0.999979,0,1.23504,
2,1.42109e-14,0,157.5,0.999977,0,1.42109e-16,
3,0,0,157.5,0.999974,0,0,
4,13.9285,0,170.036,0.999971,0,0.139285,
5,1.42109e-14,0,170.036,0.999969,0,1.42109e-16,
6,0,0,170.036,0.999966,0,0,
7,249.62,0,394.694,0.999949,0,2.4962,
8,179.665,0,556.392,0.999933,0,1.79665,
9,0,287.321,237.147,0.999917,0,2.87321,
10,0,71.6819,157.5,0.999912,0,0.716819,
11,94.6842,0,242.716,0.999905,0,0.946842,
12,59.4917,0,296.258,0.999899,0,0.594917,
13,66.6588,0,356.251,0.999892,0,0.666588,
14,157.057,0,497.602,0.999879,0,1.57057,
15,109.781,0,596.405,0.999867,0,1.09781,
16,0,263.339,303.807,0.999851,0,2.63339,
17,0,131.676,157.5,0.999843,0,1.31676,
18,82.3953,0,231.656,0.999836,0,0.823953,
19,2.84217e-14,0,231.656,0.999834,0,2.84217e-16,
20,1.42109e-14,0,231.656,0.999831,0,1.42109e-16,
21,0,0,231.656,0.999828,0,0,
22,1.42109e-14,0,231.656,0.999826,0,1.42109e-16,
23,0,0,231.656,0.999823,0,0,
24,0,0,231.656,0.999821,0,0,
25,1.42109e-14,0,231.656,0.999818,0,1.42109e-16,
26,1.42109e-14,0,231.656,0.999815,0,1.42109e-16,
27,58.3141,0,284.138,0.99981,0,0.583141,
28,44.5303,0,324.216,0.999805,0,0.445303,
29,21.365,0,343.444,0.999801,0,0.21365,
30,0,0,343.444,0.999798,0,0,
31,115.578,0,447.465,0.999787,0,1.15578,
32,184.244,0,613.285,0.99977,0,1.84244,
33,0,287.358,293.998,0.999753,0,2.87358,
34,0,122.848,157.5,0.999745,0,1.22848,
35,98.1829,0,245.865,0.999738,0,0.981829,
36,175.956,0,404.225,0.999725,0,1.75956,
37,98.5666,0,492.935,0.999715,0,0.985666,
38,198.054,0,671.184,0.999695,0,1.98054,
39,0,269.686,371.533,0.999677,0,2.69686,
40,0,192.629,157.5,0.999666,0,1.92629,
41,49.2862,0,201.858,0.999662,0,0.492862,
42,14.2683,0,214.699,0.999658,0,0.142683,
43,0,0,214.699,0.999656,0,0,
44,30.1595,0,241.843,0.999652,0,0.301595,
45,0,0,241.843,0.999649,0,0,
46,0,0,241.843,0.999646,0,0,
47,0,0,241.843,0.999644,0,0,
48,0,0,241.843,0.999641,0,0,
49,0,0,241.843,0.999638,0,0,
50,30.4597,0,269.256,0.999634,0,0.304597,
51,1.42109e-14,0,269.256,0.999632,0,1.42109e-16,
52,3.77589,0,272.655,0.999629,0,0.0377589,
53,4.3329,0,276.554,0.999626,0,0.043329,
54,0,0,276.554,0.999623,0,0,
55,63.9645,0,334.122,0.999617,0,0.639645,
56,7.72907,0,341.079,0.999613,0,0.0772907,
57,4.26326e-14,0,341.079,0.99961,0,4.26326e-16,
58,0,0,341.079,0.999607,0,0,
59,99.6197,0,430.736,0.999598,0,0.996197,
60,1.42109e-14,0,430.736,0.999595,0,1.42109e-16,
61,0,0,430.736,0.999592,0,0,
62,0,0,430.736,0.999589,0,0,
63,0,0,430.736,0.999585,0,0,
64,0,0,430.736,0.999582,0,0,
65,0,0,430.736,0.999579,0,0,
66,7.10543e-15,0,430.736,0.999576,0,7.10543e-17,
67,0,0,430.736,0.999572,0,0,
68,0,0,430.736,0.999569,0,0,
69,62.4639,0,486.954,0.999562,0,0.624639,
70,21.5511,0,506.35,0.999557,0,0.215511,
71,0,0,506.35,0.999553,0,0,
72,65.7529,0,565.527,0.999545,0,0.657529,
73,0,214.751,326.915,0.999531,0,2.14751,
74,0,152.473,157.5,0.999522,0,1.52473,
75,7.10543e-15,0,157.5,0.999519,0,7.10543e-17,
76,75.3809,0,225.343,0.999513,0,0.753809,
77,56.8551,0,276.512,0.999508,0,0.568551,
78,0,0,276.512,0.999505,0,0,
79,7.10543e-15,0,276.512,0.999502,0,7.10543e-17,
80,1.42109e-14,0,276.512,0.9995,0,1.42109e-16,
81,54.7074,0,325.749,0.999494,0,0.547074,
82,92.8205,0,409.288,0.999485,0,0.928205,
83,186.478,0,577.117,0.999468,0,1.86478,
84,0,204.995,349.346,0.999455,0,2.04995,
85,0,172.661,157.5,0.999445,0,1.72661,
86,0,0,157.5,0.999442,0,0,
87,0,0,157.5,0.99944,0,0,
88,7.10543e-15,0,157.5,0.999437,0,7.10543e-17,
89,232.478,0,366.73,0.999422,0,2.32478,
90,201.089,0,547.711,0.999405,0,2.01089,
91,0,248.835,271.227,0.99939,0,2.48835,
92,0,102.355,157.5,0.999383,0,1.02355,
93,7.10543e-15,0,157.5,0.99938,0,7.10543e-17,
94,23.6829,0,178.815,0.999377,0,0.236829,
95,2.95152,0,181.471,0.999374,0,0.0295152,
96,7.10543e-15,0,181.471,0.999372,0,7.10543e-17,
97,8.72983,0,189.328,0.999369,0,0.0872983,
98,0,0,189.328,0.999367,0,0,
99,0,0,189.328,0.999364,0,0,
100,7.10543e-15,0,189.328,0.999362,0,7.10543e-17,
101,2.13163e-14,0,189.328,0.999359,0,2.13163e-16,
102,7.10543e-15,0,189.328,0.999357,0,7.10543e-17,
103,0,0,189.328,0.999354,0,0,
104,6.73867,0,195.393,0.999351,0,0.0673867,
105,0,0,195.393,0.999349,0,0,
106,51.4081,0,241.66,0.999344,0,0.514081,
107,128.79,0,357.571,0.999334,0,1.2879,
108,136.974,0,480.848,0.999322,0,1.36974,
109,15.4229,0,494.728,0.999317,0,0.154229,
110,55.4275,0,544.613,0.99931,0,0.554275,
111,0,232.877,285.86,0.999296,0,2.32877,
112,0,115.524,157.5,0.999288,0,1.15524,
113,116.743,0,262.569,0.99928,0,1.16743,
114,0,0,262.569,0.999277,0,0,
115,0,0,262.569,0.999274,0,0,
116,2.13163e-14,0,262.569,0.999272,0,2.13163e-16,
117,2.13163e-14,0,262.569,0.999269,0,2.13163e-16,
118,1.42109e-14,0,262.569,0.999266,0,1.42109e-16,
119,0,0,262.569,0.999264,0,0,
120,74.9594,0,330.032,0.999257,0,0.749594,
